epoch,lr,time,loss
0,0.001,22:18:20,1.8059886693954468
1,0.001,22:18:20,1.801202130317688
2,0.001,22:18:20,1.7818578958511353
3,0.001,22:18:21,1.7359352111816406
4,0.001,22:18:21,1.5841688632965087
5,0.001,22:18:21,1.4477194547653198
6,0.001,22:18:21,1.3137508392333985
7,0.001,22:18:22,1.2320143222808837
8,0.001,22:18:22,1.178023588657379
9,0.001,22:18:22,1.14071626663208
10,0.001,22:18:22,1.1273796916007996
11,0.001,22:18:23,1.1001153230667113
12,0.001,22:18:23,1.0798299312591553
13,0.001,22:18:23,1.084448778629303
14,0.001,22:18:23,1.0573243856430055
15,0.001,22:18:24,1.0493600130081178
16,0.001,22:18:24,1.0453321099281312
17,0.001,22:18:24,1.0567487478256226
18,0.001,22:18:24,1.034273898601532
19,0.001,22:18:25,1.0417064785957337
20,0.001,22:18:25,1.0229683876037599
21,0.001,22:18:25,1.0210457921028138
22,0.001,22:18:25,1.0100329518318176
23,0.001,22:18:26,1.0420321941375732
24,0.001,22:18:26,1.03241126537323
25,0.001,22:18:26,1.0165776014328003
26,0.001,22:18:26,1.0197766423225403
27,0.001,22:18:27,1.034806740283966
28,0.001,22:18:27,1.0249613881111146
29,0.001,22:18:27,1.024212396144867
30,0.001,22:18:28,1.040325891971588
31,0.001,22:18:28,1.017018163204193
32,0.001,22:18:28,1.013014590740204
